Id.Probability,Probability
451548,1
451559,1
451572,4.83134265701176e-33
451574,1
451577,1
451583,1
451586,1
451593,1
451599,1
451600,1
451607,0.999999999999992
451608,3.59804646801112e-23
451611,1
451628,1
451634,1
451636,1.2661235503335e-28
451640,1
451659,1
451662,3.70742857502378e-32
451664,1
451668,1
451671,1
451680,1
451685,1
451688,1
451690,1
451697,1
451719,1
451726,0.999999999998726
451731,1
451732,1
451741,2.92469305898136e-48
451746,0.999999999999999
451749,1
451764,0.993747365329865
451767,1
451770,1
451796,1
451806,3.81442924007182e-126
451812,1.80355487130449e-38
451815,1
451825,1
451828,0.999282977829149
451840,5.84285102404321e-08
451847,1
451872,1
451875,1
451886,1
451895,1
451905,1
451924,1
451927,1
451929,0.999999997272205
451931,1
451943,1
451946,1
451954,1
451962,1
451964,1
451967,1
451972,1.4770826593477e-25
451981,5.71231047080455e-30
452002,0.000168473893160597
452004,3.86920090352409e-40
452005,1
452009,3.18601510860866e-15
452028,1
452033,0.00350536542444855
452035,1
452054,1
452074,1
452076,1
452084,1
452098,6.0941612863131e-48
452106,1
452141,1.76855130762045e-72
452145,2.09532798117005e-18
452146,1
452150,1
452176,1
452182,1
452183,6.3862790840889e-57
452185,1
452193,1
452194,0.99999993844491
452195,1
452206,0.999525283944466
452207,1
452211,1
452225,6.46638191632383e-38
452228,0.995478739770415
452243,9.50301997941328e-160
452247,1
452263,3.31415197247113e-31
452268,1
452274,1
452284,1
452292,1
452296,4.55564840852279e-59
452299,4.7588229701429e-102
452309,1
452311,1
452312,1
452321,1
452341,1
452343,1
452347,1
452348,1
452355,8.8954525498434e-34
452361,1
452372,3.31466481042424e-27
452379,1
452388,0.918228694755319
452398,1
452401,2.02485458847269e-13
452407,0.385765602405951
452411,1
452412,1.44271538776006e-19
452413,0.999999999978091
452416,1
452431,6.46894469677297e-29
452433,1
452440,1
452448,1
452450,1
452456,1
452479,1
452485,1
452507,1.35992260186515e-163
452513,1
452516,1
452528,1
452529,0.00220041626788276
452532,1
452533,1.19069447672405e-67
452536,0.9999999991187
452538,1
452546,1
452553,7.00679401780898e-50
452562,0.999999999999972
452578,1
452579,9.43231713676805e-94
452580,1.49952075344179e-29
452589,1
452604,1
452606,1
452615,4.4366600549563e-27
452617,1
452633,5.64506181698233e-21
452643,2.14677743518369e-37
452644,1.73019558601427e-110
452649,1
452655,1
452665,1
452680,3.30095697128767e-17
452697,4.41677234060577e-24
452698,1
452709,1
452714,9.06146414694703e-56
452718,1.31457521229575e-07
452721,1
452743,8.08685749848192e-19
452765,1
452782,0.0112183254956469
452785,1
452802,1
452805,1
452809,1
452810,1
452815,6.41650060943746e-26
452818,1
452840,1
452849,1
452850,1
452855,1
452865,1
452870,8.17225471716207e-14
452876,2.42882365775348e-06
452878,1
452889,0.996518643189706
452905,0.999999999999992
452926,1.89177808260748e-10
452928,1
452936,1
452937,1
452942,1
452950,1
452967,1
452968,1
452970,0.999999975437137
452977,7.50578078323465e-34
452980,1
452988,1
452990,1.74810651830662e-17
452992,1
452999,1
453005,1
453010,1
453011,1.32466912857492e-13
453013,1
453019,1
453035,1.14743475408828e-08
453042,0.997454838785346
453043,1
453052,0.999999999998819
453056,0.999997502918765
453059,1
453091,1
453117,1
453134,1
453151,1
453156,1
453168,1
453180,1
453187,6.56694059051511e-57
453218,1
453222,9.74400802707074e-42
453234,5.47590326603912e-41
453242,1
453244,0.99999999949182
453249,1
453250,1
453263,1
453268,1
453273,1
453282,1
453286,1
453295,1.76809065789431e-29
453297,1
453303,1
453307,9.46733156157768e-13
453308,1
453314,3.91962907955734e-72
453317,1
453333,1
453334,1
453364,1
453379,1
453381,1
453386,1
453390,1
453392,1
453395,1
453398,1
453406,1
453423,1
453441,1
453443,1
453448,1.82715225262215e-23
453449,0.999999999999883
453453,1
453472,1
453479,5.0554462297106e-39
453488,1
453513,0.999999998754087
453518,1
453527,1
453530,1
453537,1
453558,1
453560,1
453564,1
453567,1
453569,1
453571,1
453578,1
453581,0.999991718498811
453583,0.999999999998618
453589,1
453598,2.51947127986549e-27
453603,1
453609,1
453621,1
453629,1
453633,1
453634,1
453639,1
453641,1
453643,1
453649,1
453657,1
453662,1
453668,1
453669,1
453673,0.95553932631187
453674,1
453677,1
453689,1
453700,1
453710,1
453711,1
453712,1
453714,0.999991223535252
453723,2.28068537743939e-91
453727,1
453734,1
453770,1
453772,1.44008703038777e-08
453775,1
453783,1
453784,1
453787,1
453792,1.24094597681915e-62
453794,7.26538670145004e-22
453818,1
453828,8.90294598687188e-52
453834,1
453835,1
453843,1
453845,1
453846,1
453861,1
453863,1
453878,1
453898,0.999999999999999
453912,0.999991153883656
453924,1
453925,1
453928,0.999982053977339
453931,1
453938,1
453960,0.999999999999996
453971,1.33679224147785e-07
453973,6.39443145312765e-23
453982,1
453983,1
453989,1
454001,1
454005,1
454006,1
454011,1
454012,1
454019,1
454022,1
454037,1
454039,1
454048,0.999993731950503
454054,1
454061,1
454062,0.999999910718854
454072,1
454088,1
454097,1
454109,1
454112,1
454115,1
454152,1
454156,0.999999999710578
454159,0.999999999999997
454170,1
454181,1.04317981283497e-11
454195,1
454205,1
454211,9.14002800422128e-58
454212,1
454213,0.999960849826337
454216,1
454224,1
454240,1
454253,1
454258,1.59403745260779e-45
454262,1
454263,1
454271,5.04946303243307e-72
454279,0.00254887988352426
454280,1
454299,1
454303,1
454307,1
454310,1
454311,1
454315,1
454316,1
454323,1
454333,1
454334,1
454346,0.000339018685523965
454354,1
454362,1
454364,1.31384212400838e-25
454368,1.8890519724303e-13
454379,1
454381,0.999970883017226
454382,1
454388,1
454394,1
454399,4.28782919431526e-38
454407,0.999952938362048
454410,1
454416,0.999999999984778
454420,2.21788917402516e-36
454426,1
454431,7.30098869463052e-21
454443,0.999992205483609
454444,1
454448,1
454459,0.421393398057956
454460,6.58042018366722e-22
454468,1
454471,2.32155551493424e-37
454474,1
454501,0.999999522173291
454505,1
454506,1
454511,1
454520,1
454527,1
454549,1
454551,1
454578,1
454582,1
454602,1
454609,1
454618,1
454623,0.000116663711533188
454624,1
454625,1
454630,1
454639,0.0904063511413944
454641,6.03680845914569e-86
454648,0.599735584528911
454649,2.44287348190149e-11
454668,1.57282987965881e-06
454671,0.00481845182145623
454676,1
454688,0.999999999448999
454691,1
454695,1
454702,1
454707,1
454727,1
454729,2.69283782279997e-44
454738,1
454754,0.999999998912954
454774,0.999989389887012
454781,1
454799,0.999999999999988
454805,1
454808,1
454813,1
454814,1
454821,0.000413914441740714
454822,1
454824,1
454834,1
454835,1
454864,5.64494778079326e-38
454867,9.66697776832964e-53
454876,1
454879,1.60516199900844e-18
454881,1
454883,1
454885,1
454890,1
454895,1
454897,1
454918,1
454943,1
454945,1
454956,1
454963,1
454965,1
454969,1
454972,1
454975,1
454984,6.51571624618295e-36
454993,1
454997,1
455002,2.91493260281885e-22
455008,1
455010,1.22588279364337e-64
455024,1
455034,0.998436428291052
455036,1.5095990821119e-45
455043,1
455049,5.89951182266919e-117
455054,1
455057,8.29953204868932e-14
455059,1
455063,0.999548784077563
455083,3.45617189204957e-94
455101,1
455105,1
455107,1
455112,1
455114,1
455116,1
455124,1
455138,0.988488434681016
455156,1
455174,3.80762655310562e-50
455176,1
455180,1
455192,0.999998455270746
455194,1
455214,1
455223,1
455235,1
455236,3.20818697312497e-55
455250,1
455261,6.83009306525218e-43
455263,1
455264,1
455277,9.68280543214261e-61
455279,3.258685917562e-14
455280,1
455281,1
455290,1
455297,1
455302,1
455304,0.999999999999869
455323,1
455326,0.000451690255615141
455333,1
455339,0.999999999106452
455341,0.998966199449529
455343,1
455355,1
455370,1.66565506676418e-05
455371,1
455388,1
455401,1
455405,1
455412,1
455422,1
455434,1
455437,1
455444,1
455451,1
455452,1
455459,1
455476,0.999999999999998
455479,4.14402745654082e-59
455483,1.46118948887932e-20
455500,1
455503,1
455505,1
455518,1
455526,1
455527,2.61001873760561e-09
455530,3.31834899245648e-18
455538,1
455560,1
455561,1
455562,1
455568,1
455570,1
455580,1
455588,1
455607,1
455616,0.354200140160908
455622,1
455628,1
455635,1
455640,1
455650,1
455676,1
455679,1
455686,1
455687,1
455696,1
455697,3.66582715698744e-22
455698,1
455699,1
455701,4.44606894704273e-08
455709,0.99999702216076
455715,3.24678380185108e-30
455718,1
455724,1
455731,1.70028891024126e-27
455740,0.999999999999999
455742,5.83261447460049e-104
455760,1
455764,1
455766,3.64793146514512e-08
455786,1
455797,0.999999999999993
455799,0.999999866607985
455804,1
455806,1
455809,1
455814,1
455817,1.276475507233e-09
455823,1
455827,1
455843,1
455846,6.50023469525348e-16
455856,1
455864,0.410927274083482
455865,1
455866,1
455880,1
455881,0.999346380693902
455882,3.81975916049126e-16
455885,1
455895,0.999999999981789
455898,1
455907,1
455908,1
455911,1
455921,1
455925,1
455936,1
455945,0.999999999994435
455947,1
455953,0.999999999999999
455956,1
455958,4.95345761035926e-28
455968,1
455979,1
455982,1
455987,1
455998,1
456005,1
456012,0.999999917120624
456016,0.999999999808525
456026,1
456030,1
456050,1
456052,1
456055,1
456079,8.31346128949121e-150
456081,2.52198144866336e-17
456085,0.999999999999996
456087,1
456094,1
456096,1
456103,1
456106,5.80807038103194e-43
456111,1
456115,1
456125,1
456133,1
456139,2.18270793718744e-52
456151,1
456152,1
456161,1
456169,1.95656142651584e-89
456176,2.36169118557488e-66
456180,3.94600179682949e-128
456184,3.32528358340138e-54
456189,0.999982473528042
456194,1
456195,1.25511830235968e-06
456199,1
456204,1
456212,1
456213,1
456222,1
456242,1
456248,0.999999999999841
456249,0.99985436582551
456283,1
456285,0.999920376047328
456291,0.000770153630625798
456294,1
456295,1
456298,1
456311,1.11310542752109e-49
456313,1
456314,1
456315,3.86323814205591e-14
456318,1
456336,1
456349,1
456368,1
456370,2.13354309228596e-53
456379,1
456380,3.10568342716539e-53
456388,1
456391,0.281423183549835
456422,1
456430,4.36976874264427e-52
456434,1
456448,1
456452,1
456454,1
456479,1
456484,1
456488,1
456491,1
456540,1
456552,1
456558,1.20207582428421e-35
456592,1
456594,1
456613,1
456625,1
456631,0.99999398160765
456632,1
456633,1
456638,1
456643,0.00147839985765075
456654,1
456655,1
456657,1
456666,1
456673,0.0692796409076644
456719,1
456720,1
456721,8.31666587894912e-30
456732,1
456740,1
456744,1.45316060001669e-110
456745,1
456747,1
456752,1
456767,1
456768,7.18550498199321e-12
456774,2.1818149528162e-76
456778,1
456790,1.04370256725657e-25
456799,1
456802,0.999422447428417
456817,1
456833,1
456842,1
456846,1
456860,0.999999999999997
456872,3.62658786460461e-97
456876,1
456885,7.90938718098164e-11
456897,1
456899,1
456909,1
456925,0.107232738870871
456927,7.65542463415478e-55
456929,1
456933,1
456940,1.07281182383876e-26
456944,1.61300096607613e-82
456949,1
456963,1
456966,1.80036571518036e-27
456969,1
456970,1
456978,4.71693031172023e-32
456979,1
456986,1.23974490851102e-76
457000,1
457004,1
457005,1
457008,1
457010,1
457012,1
457014,1
457021,0.999999999994708
457022,1.02157575790775e-34
457030,1
457035,1
457038,0.999999999453654
457055,5.49542621329132e-20
457063,1
457067,1
457069,3.42308949583795e-68
457072,1
457075,1
457082,1
457092,1
457094,1
457101,1
457111,0.955982660707331
457128,1
457138,0.999999999073975
457139,0.999999999747774
457151,2.14378242113221e-42
457152,1
457156,1
457160,1
457167,1
457168,1
457175,9.13962665836393e-20
457178,1
457186,1
457191,1
457192,7.15375508650573e-09
457193,0.537520322468684
457196,1
457224,1
457227,5.1396572817305e-57
457228,1
457230,4.69102554762288e-14
457238,0.430953399693155
457268,1
457270,1
457271,1
457299,7.80102315588322e-15
457303,1
457308,1
457315,1.03523142550632e-08
457330,1
457334,7.58351009841207e-18
457353,1.02421268179322e-15
457363,1
457369,5.6806570892028e-52
457372,1
457373,0.999995466330753
457383,1
457386,1
457390,1
457398,1
457405,2.5723358271682e-17
457411,1
457426,1
457429,6.37033394997255e-14
457435,0.999999999808376
457436,1
457437,1
457452,1
457454,1
457460,1
457465,1
457466,1
457474,1
457475,1
457507,9.61347053381668e-06
457512,1
457515,1
457521,0.00218192918749689
457524,0.475816627011977
457534,1
457535,1
457542,1.43948844582444e-126
457546,0.999999999999998
457554,1
457558,1
457572,1
457573,1
457584,1
457588,7.40866186275235e-81
457589,9.39960781865563e-64
457592,1
457601,0.000221114257851522
457602,0.999999999999999
457610,5.15133226774783e-19
457611,1
457628,1
457640,1
457641,1
457653,5.98962750761546e-22
457660,1
457670,1
457671,1
457674,1
457675,1
457680,0.999991870448477
457682,1
457685,1
457695,1
457696,1.09763611453929e-45
457704,1
457715,0.999128391146113
457719,2.36041462818685e-36
457721,5.22715366520348e-28
457722,1
457724,1
457725,1
457769,0.0262246638570605
457772,1
457777,1
457786,0.999760528568226
457792,1
457793,1
457800,1
457801,1
457804,4.70534510198177e-66
457823,1
457840,6.29964492883072e-98
457844,1
457848,4.74654803544813e-41
457853,4.9737333937545e-12
457856,3.73373652645479e-21
457867,0.999999999999988
457868,1
457869,1
457880,1
457887,1
457894,1
457895,1.06778622730368e-12
457901,1
457922,0.999999999965661
457930,1
457936,1
457938,1
457949,1
457964,1
457965,2.76581624991816e-39
457980,1
457981,1
458008,6.71546625434896e-12
458009,1
458015,1
458024,0.996342586961619
458027,1
458028,1
458035,0.999999999273547
458037,1
458051,1
458058,0.995901485616141
458072,1
458081,1
458082,1
458090,2.21001554770375e-16
458121,1
458123,0.0567701027295861
458126,1
458130,0.996565640688007
458137,1
458139,1
458145,1
458146,5.40280819364363e-44
458149,1
458154,1
458157,1
458159,1
458162,3.39884472656919e-43
458163,1
458164,0.0182403742100172
458167,1
458168,1
458169,1
458173,2.25096825241881e-43
458181,1
458182,1
458212,1
458213,1
458222,1
458224,1
458225,1.79146744474945e-45
458233,1
458245,1
458261,1
458262,1
458270,6.44382028600501e-22
458284,1
458299,1
458307,1
458308,1
458318,1
458320,3.37535483774602e-88
458337,1
458348,1
458352,1
458355,1
458356,4.41127933990957e-46
458357,1
458374,4.90036668427736e-37
458383,1
458397,4.88801350741749e-78
458404,1
458405,0.999999994497724
458430,1
458434,1
458446,1
458452,1
458454,6.77785019035282e-24
458458,2.27521675608088e-40
458467,5.40228698330303e-13
458473,1
458477,4.67525024358787e-29
458492,1
458493,1
458498,1
458511,1.19744174647295e-12
458521,1
458531,1
458533,1
458546,3.60670983521928e-44
458550,1
458559,1
458561,1
458563,2.36059043155522e-54
458565,1
458568,1.52102034515222e-27
458593,1
458600,1
458622,1
458629,1
458641,1
458646,1
458651,6.5570050937175e-08
458654,1.31226689118823e-76
458656,1
458677,1
458695,1
458707,1
458716,1
458726,1
458735,0.462481441080842
458749,2.32597477818692e-26
458761,1
458770,1
458771,1
458772,1
458786,6.08105677088214e-66
458788,1
458792,1
458799,1
458800,1
458808,1
458835,1
458838,1
458850,3.82045784314291e-30
458857,8.42591344302549e-20
458870,1.50942759692561e-78
458873,1
458875,1
458879,1
458882,1
458883,1.30504618825186e-20
458903,0.999999999999996
458925,3.52694334180828e-27
458927,6.39834701199907e-58
458948,0.999999999986166
458949,1
458970,1.39634545272715e-16
458971,1
458977,1
458988,1
458996,1
459016,3.83647291507281e-06
459017,1
459026,1
459038,0.999999442718987
459045,1
459049,1
459050,1
459054,1
459057,1
459059,4.42400032235276e-16
459064,1
459072,1
459079,1
459093,6.56506084901288e-25
459096,1
459102,1
459106,1
459115,1
459117,1
459131,1
459132,0.999999999999307
459142,1
459144,1
459145,1
459150,1
459171,1
459183,1
459190,1
459199,1.63227743298623e-26
459215,1
459223,2.05638954469823e-148
459224,6.77953077106162e-53
459240,1
459243,3.29183368650105e-71
459251,1
459257,0.999999999633402
459260,1
459272,1
459280,1
459291,1
459295,1.18852445334927e-32
459303,1
459310,5.93167797392427e-17
459321,1
459337,1
459341,2.4569430164981e-14
459343,1.12588804192145e-63
459345,1
459348,1
459358,2.3512892581154e-79
459361,2.37846939650444e-42
459363,1
459372,1
459389,4.17972057100943e-14
459393,1
459395,6.05442887714286e-15
459408,1
459409,1
459414,1
459420,1
459426,1
459430,1
459449,1
459452,1
459455,1
459456,1
459466,1.46562610171904e-06
459472,2.17397662529526e-77
459475,1
459476,1
459486,3.23566931800458e-62
459488,1
459489,1
459491,1
459494,1
459497,1
459502,1
459504,1
459510,1
459521,2.86393897627514e-12
459529,0.797345329177895
459531,5.35154300635422e-71
459539,1
459542,1
459547,2.28974309520026e-33
459555,0.00325375355424009
459583,1
459587,1
459594,1
459595,0.996788676042525
459598,1
459601,1
459606,1
459609,1
459626,0.999999999999835
459628,1.38706785519968e-81
459646,1
459651,1
459652,1
459657,6.24388953622796e-32
459666,7.14671435153883e-86
459668,1
459674,1
459677,0.418659803532507
459678,7.96667538282578e-07
459682,1
459699,1
459700,1
459705,1
459722,1
459725,1
459726,1
459728,1
459729,3.49079822497067e-37
459759,1
459763,1.60247834888988e-48
459764,1
459765,1
459771,1
459807,1
459808,1
459816,1
459830,1
459833,1
459836,1
459839,1
459857,1
459861,1
459866,1
459877,2.51144548771336e-16
459884,1.06425280950082e-31
459909,1.87227320517775e-05
459910,1
459921,1
459926,1
459938,1
459951,1
459955,3.10442724543156e-11
459957,0.00468474682456234
459980,1.38804294471409e-44
459982,1
459987,1
460002,0.00440590484871787
460019,1
460026,1
460049,1
460056,1
460062,1.48329926374256e-52
460069,1
460074,9.79124877041425e-90
460082,1
460092,0.999999999363173
460103,1
460130,1
460136,0.999999353797787
460153,7.9421452289979e-59
460155,1
460157,0.999999999805646
460162,1
460163,1
460167,0.0135080697909261
460192,1
460203,1
460214,1
460216,6.1205385602116e-88
460220,1
460240,1
460258,1
460261,1
460264,1
460266,0.999238707591975
460268,1
460269,1
460280,1.6449067697292e-16
460283,1
460288,1
460296,1
460299,6.9785205361469e-15
460312,1
460318,1
460319,1
460325,1
460326,1
460341,1
460345,1
460351,0.71208323721376
460360,1
460377,1
460380,4.66065906533715e-58
460385,1
460391,1
460395,1
460398,1
460419,1
460429,1
460438,0.999999992468375
460440,1
460441,1
460450,1
460453,1
460456,1
460457,1
460459,1
460463,2.94613889971409e-23
460464,1
460467,1
460478,1
460487,3.88674119243416e-08
460504,1
460520,1
460524,1
460527,1
460543,1
460544,1
460550,1
460553,5.57606150995089e-19
