Id,Probability
676519,0.000107
676521,0.001141
676522,0.984216
676523,0.62098
676530,0.999968
676545,0.931693
676555,0.001079
676559,0.999998
676564,0.002765
676569,0.984112
676578,0.999846
676593,0.993885
676611,0.045602
676620,6.5e-05
676625,0.999209
676633,0.999982
676636,0.000107
676646,1.1e-05
676650,0.933681
676658,0.999985
676662,0.950645
676664,0.999995
676666,0.000168
676695,0.825146
676696,0.988473
676706,1.9e-05
676719,0.028147
676722,0.979491
676724,0.000116
676732,3.3e-05
676734,0.999994
676740,0.919337
676743,0.999994
676747,1.6e-05
676759,7e-06
676764,0.999822
676781,0.056639
676783,0.87694
676787,0.97474
676793,0.003361
676801,0.000355
676804,0.999998
676858,0.016564
676883,0.757939
676884,0.013576
676885,0.999217
676889,0.995151
676894,2.1e-05
676906,0.758687
676911,0.998879
676912,0.000128
676922,0.998924
676929,6e-06
676938,1.2e-05
676945,0.999989
676956,0.005296
676973,0.999994
676978,3e-06
676982,9e-05
677009,0.999999
677023,0.999998
677024,0.999999
677025,2.1e-05
677033,0.000329
677039,0.997747
677041,0.577173
677057,0.999999
677063,0.013781
677065,0.000125
677071,0.818479
677073,0.287882
677077,1.1e-05
677086,0.00111
677088,3e-06
677097,0.00052
677108,0.000136
677116,0.994404
677136,0.999958
677150,3.2e-05
677152,3e-06
677153,0.00021
677157,5.2e-05
677159,0.005197
677161,0.999998
677178,0.032734
677179,2.6e-05
677188,0.99968
677191,1.2e-05
677193,0.060028
677212,3e-06
677229,0.999999
677239,1.8e-05
677242,0.000203
677243,0.877369
677249,0.446967
677260,6e-06
677285,0.011483
677287,0.001388
677294,0.005517
677304,0.004336
677320,0.999937
677326,4.5e-05
677327,2.6e-05
677362,0.999982
677368,0.988849
677371,0.056426
677376,0.000133
677379,0.509884
677382,0.001148
677408,3e-06
677430,0.999929
677433,0.768847
677443,0.999999
677456,6e-06
677459,0.121188
677464,0.048811
677472,0.998754
677488,0.99339
677493,4.5e-05
677499,0.646449
677502,0.986734
677503,0.000132
677504,0.000865
677509,0.99892
677520,0.999446
677526,0.99968
677528,1.4e-05
677541,7e-06
677549,6e-06
677557,0.999942
677569,2.2e-05
677576,5e-06
677582,0.999871
677624,0.000364
677626,0.999912
677630,0.999993
677633,9.2e-05
677653,0.000831
677654,0.999998
677660,0.998652
677665,0.689965
677667,0.999998
677679,0.888162
677694,5e-06
677699,0.999997
677713,1
677721,0.999677
677728,0.000189
677730,0.999691
677737,8e-06
677743,5e-06
677747,3.8e-05
677751,0.999999
677754,0.000252
677756,2e-05
677762,0.000112
677767,0.999963
677769,0.023671
677771,4e-06
677772,8e-06
677773,0.000125
677790,0.000921
677793,0.002414
677800,0.000146
677819,0.99999
677846,3.4e-05
677850,0.999999
677857,1.5e-05
677863,0.999999
677865,0.17066
677874,0.999997
677879,5.4e-05
677882,0.999998
677883,0.999999
677904,0.001848
677914,0.999963
677928,0.003245
677929,0.004462
677938,0.916524
677942,0.962197
677953,0.999837
677955,0.913618
677956,0.01008
677964,7e-06
677966,4e-06
677973,1.8e-05
677974,7.7e-05
677984,3.9e-05
678004,0.999468
678009,0.999709
678028,0.990717
678030,3.7e-05
678034,0.999635
678046,0.977958
678052,0.00557
678061,0.000502
678067,0.985302
678075,0.000255
678077,0.000149
678079,0.999998
678081,5.1e-05
678085,0.000555
678097,0.542126
678102,0.997922
678105,4e-06
678106,0.99994
678117,0.990332
678142,0.993645
678146,0.004865
678150,0.999972
678156,0.999998
678159,0.077045
678161,0.07801
678185,0.001744
678196,0.959845
678220,3.1e-05
678222,0.000325
678235,8e-06
678238,0.000104
678246,0.014478
678253,0.999991
678267,0.999858
678275,0.977681
678290,0.999995
678311,4e-06
678314,0.017267
678317,0.728876
678326,0.948533
678330,0.988345
678335,0.000522
678338,8e-06
678344,0.999602
678345,3e-06
678346,0.679667
678365,0.00623
678373,0.962282
678379,9e-06
678383,0.897415
678386,0.184243
678387,0.002112
678396,0.999976
678399,0.006485
678410,1.3e-05
678413,0.006974
678414,0.00016
678424,0.859297
678431,0.005799
678439,0.012233
678442,0.996878
678444,5e-06
678453,0.701067
678467,0.018581
678473,0.010602
678487,0.000133
678488,0.000108
678507,0.999999
678509,0.999992
678510,0.991487
678512,0.026184
678523,0.999999
678532,0.000676
678535,0.954595
678537,0.003287
678549,0.166793
678553,2.3e-05
678557,0.000139
678565,6.8e-05
678567,0.671845
678575,0.000973
678594,0.999994
678595,0.949444
678600,0.999919
678605,0.173062
678616,0.639507
678619,0.060762
678621,4e-06
678632,0.000443
678658,0.000105
678663,0.00015
678668,0.990954
678676,0.99991
678710,0.016976
678713,7.3e-05
678714,0.995667
678721,9e-06
678723,0.603679
678725,0.000514
678733,3e-06
678756,0.999991
678769,4e-06
678783,0.999879
678798,0.999142
678817,0.012633
678837,5e-06
678848,0.999566
678850,1.3e-05
678859,7e-06
678873,0.999985
678880,0.995323
678893,0.999765
678897,0.131764
678915,0.020129
678927,1.1e-05
678930,3.5e-05
678935,0.001053
678939,0.001929
678942,0.999999
678947,0.000113
678956,1.1e-05
678957,0.999999
678958,0.999044
678961,0.999977
678965,2e-05
678983,0.999998
678989,0.038429
679007,0.998796
679008,0.723297
679018,0.959501
679022,0.004968
679029,7e-06
679033,0.029774
679039,0.200258
679058,0.998344
679062,0.000123
679067,0.01276
679070,0.000793
679071,0.997152
679074,0.999574
679078,0.999967
679083,0.999563
679088,0.999999
679101,0.999999
679106,0.999993
679108,0.000278
679111,4e-06
679116,0.000143
679123,0.996172
679128,2.5e-05
679131,1e-05
679138,5e-06
679153,0.999997
679159,0.000167
679164,1.2e-05
679169,0.99657
679175,1.1e-05
679196,3e-06
679197,0.010397
679201,2e-05
679206,0.039961
679209,0.982039
679226,0.999994
679230,2.3e-05
679233,3e-06
679247,8.3e-05
679251,5e-06
679256,0.999495
679259,0.000158
679267,0.999992
679268,6e-06
679269,0.280517
679272,0.975551
679275,3.9e-05
679279,0.000346
679281,0.978728
679282,0.999723
679297,0.002029
679308,5.3e-05
679309,0.565037
679322,0.002561
679334,0.92345
679347,1.3e-05
679353,0.999999
679355,0.000592
679363,0.009278
679369,3.7e-05
679372,0.000746
679382,0.999997
679383,0.260867
679408,0.999996
679418,0.999841
679438,0.678737
679440,3e-06
679452,1.3e-05
679453,7e-06
679458,0.999796
679466,0.999913
679514,0.000119
679517,0.999147
679518,3e-05
679522,0.000808
679537,0.000154
679543,9e-06
679549,0.999998
679553,0.999999
679560,0.104197
679568,0.00023
679573,0.000355
679585,1.1e-05
679586,0.522468
679587,0.999886
679589,0.057423
679592,0.999605
679597,0.000233
679605,0.593272
679611,0.010992
679621,0.000487
679624,0.289741
679625,0.269555
679628,0.005134
679630,1.4e-05
679639,9e-06
679642,0.005213
679654,0.167929
679661,0.002369
679664,0.999833
679667,0.999731
679669,1.1e-05
679674,2.6e-05
679676,0.576399
679677,0.993661
679685,0.999999
679686,5e-06
679693,0.99999
679701,0.539279
679705,0.999916
679712,0.200235
679713,0.00021
679718,0.999925
679726,0.996288
679730,0.999977
679735,0.999999
679737,0.999132
679744,2.9e-05
679750,4.4e-05
679758,0.382209
679767,1.6e-05
679770,0.999557
679780,0.999974
679784,0.001809
679792,0.005825
679794,1.7e-05
679795,4e-06
679801,0.973453
679808,0.99999
679820,0.971382
679827,0.99997
679828,1
679833,0.999872
679841,1.6e-05
679845,0.263198
679856,0.996516
679859,1.3e-05
679862,1.4e-05
679863,0.039894
679864,0.000486
679876,2.6e-05
679883,0.999853
679888,0.999023
679892,0.534631
679894,0.000207
679899,6e-06
679916,6e-06
679921,0.999987
679932,0.999939
679940,0.18216
679955,0.005469
679964,0.000357
679972,0.999989
679980,0.001795
679995,2.5e-05
680009,1
680034,0.999998
680046,0.000363
680081,0.999757
680083,0.039572
680084,1.9e-05
680088,6e-06
680092,6e-06
680095,8e-06
680101,0.000191
680110,0.025686
680120,0.275192
680124,0.999979
680125,0.977369
680133,0.001818
680150,0.348048
680159,0.999985
680160,1.8e-05
680164,0.001167
680170,0.014742
680176,7.9e-05
680185,2.5e-05
680190,1.1e-05
680198,0.99764
680205,0.008452
680217,1.7e-05
680218,0.999997
680222,0.99999
680223,1.2e-05
680225,0.99998
680228,0.003035
680229,0.001172
680241,1.4e-05
680242,0.001769
680244,0.0545
680253,0.843096
680267,0.051475
680292,0.005016
680294,0.999997
680306,4.5e-05
680316,0.999997
680320,0.031643
680324,1e-05
680327,0.999989
680338,0.002207
680353,0.002017
680355,0.274107
680371,0.998202
680372,0.998148
680374,0.955368
680377,1.9e-05
680384,0.950592
680388,4e-06
680391,0.052138
680396,0.999987
680413,0.000173
680418,0.004444
680437,0.081572
680445,0.999326
680449,0.986039
680450,3.9e-05
680453,0.999998
680459,0.005504
680467,2.8e-05
680468,1.2e-05
680472,0.999913
680478,3e-06
680488,0.99994
680531,0.001553
680540,0.986856
680542,0.999971
680543,0.99957
680552,5.7e-05
680557,0.000783
680566,0.999983
680573,0.003745
680575,0.999913
680577,0.444514
680581,0.999895
680582,5.5e-05
680596,0.999996
680602,3e-06
680615,5e-06
680623,0.999997
680630,0.999999
680631,0.08651
680634,0.920786
680639,0.04825
680649,5.8e-05
680650,0.00468
680689,3.6e-05
680713,1
680717,0.898363
680718,0.999644
680723,0.041189
680724,0.688723
680727,3.4e-05
680738,3e-06
680740,0.999582
680746,0.999981
680749,8e-06
680753,0.990962
680756,1.7e-05
680758,1.4e-05
680769,0.000873
680773,1.4e-05
680778,9e-06
680780,0.998801
680782,0.064109
680783,8e-04
680784,0.005064
680791,0.999997
680797,1e-05
680809,4e-06
680839,0.998471
680850,0.91216
680851,0.992506
680854,0.999423
680864,0.999996
680867,0.999953
680879,0.000357
680881,0.000315
680913,0.928219
680919,5e-06
680936,0.018305
680940,0.288393
680946,6e-06
680956,0.997375
680959,1.1e-05
680968,0.035211
680971,0.988773
680985,0.999989
680997,5.8e-05
681006,7e-06
681011,2.7e-05
681013,0.000182
681016,0.001868
681018,0.004187
681030,0.008129
681038,0.999996
681047,1
681053,0.973239
681064,0.836311
681075,0.997476
681087,0.937375
681092,0.680729
681094,2.6e-05
681098,0.001593
681099,3.2e-05
681106,0.999985
681111,0.049159
681115,3.9e-05
681119,4.5e-05
681123,4e-06
681132,0.993455
681162,0.000249
681171,7e-06
681175,2.5e-05
681177,0.999005
681179,0.002799
681188,1.7e-05
681189,5.9e-05
681196,9e-06
681224,0.972834
681229,0.000893
681231,0.983513
681243,0.000173
681244,0.999999
681245,7e-06
681251,4.4e-05
681254,0.999886
681257,0.997949
681267,4e-06
681268,8e-06
681271,4e-06
681272,0.001008
681280,0.385609
681283,0.999982
681294,0.040064
681297,0.000134
681299,9e-06
681328,0.017936
681347,0.999967
681348,0.00209
681350,0.000651
681362,0.999931
681382,1.6e-05
681385,1.4e-05
681386,0.999876
681390,0.90615
681395,0.999838
681402,6.4e-05
681432,0.000285
681438,0.000264
681441,9e-06
681449,0.999999
681455,0.999724
681461,9e-06
681463,3e-06
681466,0.999994
681470,0.985096
681478,0.999993
681495,1.8e-05
681499,1.7e-05
681507,0.999999
681513,1.6e-05
681522,0.999974
681537,0.999999
681539,4e-06
681540,0.640435
681552,0.294021
681557,0.022322
681577,0.768722
681581,0.999765
681587,5e-06
681590,1.4e-05
681591,5e-06
681595,0.385347
681629,3e-06
681634,0.999945
681644,1.7e-05
681653,0.999708
681667,0.910736
681668,0.000401
681673,0.996511
681686,0.656268
681689,1e-05
681692,2.1e-05
681698,0.011208
681717,0.999832
681729,0.999999
681735,7.9e-05
681736,2.1e-05
681737,0.000162
681740,0.99999
681741,0.001111
681749,0.786998
681750,0.999774
681753,3e-06
681755,0.000981
681758,0.000558
681776,0.999862
681779,3e-06
681787,0.002042
681804,3.9e-05
681811,0.002201
681818,0.000147
681823,0.000716
681830,5.1e-05
681833,4.4e-05
681839,1.9e-05
681841,0.999999
681855,2.2e-05
681856,0.000223
681864,0.999956
681870,0.000134
681871,0.999944
681898,0.999995
681910,0.000237
681913,9.5e-05
681938,0.001206
681956,9e-06
681965,1.9e-05
681973,0.790575
681992,0.745695
681997,0.010928
682004,3e-06
682008,0.999464
682009,0.000981
682012,2.8e-05
682016,3.3e-05
682022,2.4e-05
682029,0.994539
682033,0.990071
682042,0.999993
682048,0.121372
682054,0.998407
682057,0.610008
682060,3e-06
682079,0.000483
682084,1.1e-05
682099,3.4e-05
682115,5e-06
682120,0.134548
682161,4e-05
682164,2.1e-05
682165,7e-06
682167,0.007849
682181,1.2e-05
682185,0.999982
682190,0.056384
682192,0.997446
682198,6e-06
682203,0.999934
682204,0.040458
682206,3.6e-05
682215,7e-06
682217,0.003708
682232,3e-05
682239,0.01185
682241,0.999969
682252,0.026157
682257,0.000251
682263,0.000186
682277,0.999998
682284,0.013158
682286,1.9e-05
682291,0.999978
682298,0.998247
682301,0.999214
682306,0.999953
682326,0.123727
682331,4.1e-05
682333,0.407659
682334,0.999997
682338,0.999806
682341,0.999997
682353,0.000392
682357,0.199368
682360,1.8e-05
682374,0.999443
682395,0.999721
682405,0.999968
682410,0.944943
682413,3e-05
682415,0.094371
682428,7.2e-05
682435,0.999742
682440,0.000455
682471,0.999999
682473,2.5e-05
682487,1.2e-05
682509,0.99999
682513,0.001983
682533,7.8e-05
682545,0.000207
682558,0.000127
682565,0.999994
682576,0.045768
682579,0.008495
682580,1.1e-05
682594,0.999747
682598,0.000188
682611,4.4e-05
682612,1.7e-05
682622,0.473232
682627,0.999993
682628,1.1e-05
682633,0.999962
682638,0.999954
682651,3.2e-05
682658,0.999996
682664,9e-06
682671,0.00076
682675,0.997922
682677,0.996258
682688,5e-06
682705,0.000324
682715,0.000309
682716,4e-06
682719,0.99965
682720,0.948605
682740,0.999985
682747,3e-06
682752,0.999998
682753,0.660031
682758,0.001671
682763,2.3e-05
682769,5e-06
682787,6e-06
682801,0.999206
682808,0.000724
682817,0.999999
682820,1.2e-05
682824,0.014308
682827,0.960143
682830,0.442137
682832,0.999991
682834,0.706221
682836,0.02222
682843,0.001772
682844,0.000591
682864,2.1e-05
682868,1.1e-05
682870,0.002055
682892,4.5e-05
682899,0.99721
682912,6.2e-05
682914,0.997164
682915,0.997394
682918,0.999521
682924,0.999999
682925,0.019314
682935,0.011781
682941,0.144145
682946,0.999584
682954,0.000516
682967,9e-06
682979,0.999995
682980,0.998069
682983,0.936178
682990,0.235149
682997,0.999869
683001,0.055734
683005,1.5e-05
683010,0.8839
683013,0.999999
683015,0.999998
683057,0.000931
683060,0.002078
683062,0.303644
683064,0.011332
683065,3.9e-05
683067,0.000152
683076,0.001772
683077,0.999842
683083,0.999939
683112,0.992805
683116,0.920001
683121,0.999751
683124,0.99982
683135,1
683138,3e-06
683150,0.998687
683168,0.999996
683172,0.162012
683173,0.993688
683175,0.997837
683178,0.999919
683181,0.999999
683182,8e-06
683198,3e-06
683208,2.7e-05
683217,0.002988
683220,0.041219
683233,0.022124
683237,0.997359
683250,3e-06
683262,0.002435
683264,0.021395
683266,0.999986
683309,0.999999
683311,0.999999
683328,0.009182
683331,7e-06
683333,0.001999
683337,5e-06
683344,0.881546
683345,1.2e-05
683348,3e-05
683359,0.513793
683365,0.99996
683398,4e-06
683399,4.5e-05
683414,5e-06
683416,0.000446
683419,0.999994
683424,0.998914
683426,0.999722
683434,0.005133
683449,1.7e-05
683455,0.152459
683466,0.999997
683469,0.997117
683475,0.999998
683497,0.999999
683507,7e-06
683509,4.9e-05
683515,0.001117
683516,0.999927
683522,0.999775
683523,0.999998
683527,9.2e-05
683531,0.806799
683541,0.999999
683549,0.001608
683552,0.999997
683553,1.1e-05
683556,0.99981
683575,0.086857
683577,0.999992
683581,0.004352
683587,0.371258
683593,0.999784
683599,0.002891
683602,1.8e-05
683612,0.87922
683625,0.029405
683636,9.3e-05
683655,0.000736
683663,0.999981
683664,0.45477
683682,0.999997
683693,2.4e-05
683697,0.003118
683699,6e-06
683707,0.000432
683708,0.00351
683722,0.999997
683736,0.999015
683738,3.3e-05
683748,4.1e-05
683750,0.000129
683756,6e-06
683757,0.999992
683758,0.685978
683764,0.000181
683766,2.7e-05
683772,0.998883
683799,0.001333
683805,0.846934
683818,0.999997
683836,0.999974
683845,6e-06
683848,0.998529
683856,6e-06
683858,0.00037
683861,0.99681
683863,8.7e-05
683874,3.6e-05
683888,0.999996
683889,4e-06
683892,0.105435
683905,0.462083
683911,0.001187
683918,0.999948
683926,0.000537
683936,4e-06
683961,0.000919
683963,0.11679
683972,0.993923
683981,0.999999
683984,0.999999
683989,0.129388
683997,3e-06
684011,0.999432
684033,0.971518
684045,1.3e-05
684046,0.274423
684048,3e-06
684058,1.2e-05
684059,0.00162
684064,3e-06
684065,0.996115
684069,0.999977
684070,7.5e-05
684117,8e-04
684142,0.986896
684150,0.999967
684159,0.898724
684167,0.00271
684197,0.999931
684204,0.006106
684207,0.999999
684212,1.3e-05
684214,0.999999
684217,0.14205
684221,0.999999
684225,0.742636
684229,8e-06
684230,9.3e-05
684239,0.318719
684242,0.000173
684255,1.6e-05
684258,1.6e-05
684273,0.99814
684284,0.999935
684289,0.005873
684298,3e-05
684317,0.002721
684324,0.98334
684326,0.001032
684329,0.585217
684331,0.999996
684333,3.2e-05
684336,3e-06
684361,1.2e-05
684364,1.1e-05
684389,2.9e-05
684390,0.704869
684393,0.999976
684396,1.1e-05
684397,0.99715
684398,0.188108
684399,0.000109
684431,0.993033
684434,8e-06
684462,0.999639
684471,0.998332
684483,0.982796
684489,0.000145
684491,0.938604
684492,0.091551
684499,0.999999
684506,0.670818
684511,0.00051
684515,0.999771
684520,0.729363
684522,1.5e-05
684526,0.00678
684527,0.999993
684533,0.000101
684534,0.002773
684537,1.2e-05
684540,2.2e-05
684549,1.6e-05
684571,0.00699
684572,0.062084
684575,0.999853
684577,0.508643
684580,1.5e-05
684587,7e-06
684591,1.9e-05
684600,0.546388
684602,4.9e-05
684613,0.998533
684618,0.00049
684623,0.001163
684625,0.001867
684637,1.4e-05
684678,0.037811
684680,4.8e-05
684682,0.991729
684691,0.000434
684700,0.967484
684703,0.99998
684710,0.000762
684717,0.003797
684721,1.4e-05
684725,0.228205
684730,4e-06
684732,0.999999
684744,0.999917
684751,0.313985
684759,0.013092
684765,0.004502
684774,0.999571
684784,1.3e-05
684790,0.000542
684797,0.094582
684803,0.797072
684805,0.025995
684818,0.396633
684825,0.007904
684835,0.99991
684838,3e-06
684841,0.999998
684854,9.1e-05
684859,0.999993
684865,0.103808
684866,0.999884
684867,0.025564
684877,6e-06
684886,0.953261
684898,1.5e-05
684904,0.479902
684917,0.427599
684921,0.001671
684952,2.8e-05
684969,0.999959
684975,2.9e-05
684985,0.507883
685000,0.743853
685012,0.000146
685014,0.037305
685028,0.005377
685030,3.8e-05
685047,0.993039
685048,0.781559
685060,4e-06
685067,8e-06
685068,0.000583
685081,0.990498
685083,1.7e-05
685091,0.006553
685098,0.880179
685103,0.004451
685110,0.999999
685117,0.998803
685121,0.766994
685123,0.816378
685126,0.937903
685131,0.90567
685134,0.999999
685137,0.000303
685141,2.7e-05
685151,1.5e-05
685159,0.999999
685166,4e-06
685168,0.350805
685169,0.005703
685171,1
685176,0.113887
685178,0.999996
685192,0.986327
685199,0.00049
685205,1.9e-05
685211,0.987684
685213,0.999962
685215,1.5e-05
685217,2.1e-05
685220,0.999985
685228,0.000486
685233,2.3e-05
685236,1.3e-05
685237,0.000111
685249,0.999988
685270,0.999999
685280,0.999996
685291,0.000907
685297,0.999993
685310,0.679718
685311,0.999048
685318,0.001385
685323,0.064717
685328,0.003734
685330,5e-05
685335,0.027166
685338,0.00045
685341,3.7e-05
685343,1
685347,0.000298
685383,1.5e-05
685389,0.99957
685391,0.999966
685392,0.127443
685399,0.999735
685400,0.007083
685403,3e-06
685409,0.996241
685413,7e-06
685416,4e-06
685420,6.5e-05
685427,0.999979
685435,0.998773
685443,0.981159
685444,3.9e-05
685456,4.5e-05
685480,0.999969
685482,9e-06
685488,0.695988
685497,0.999969
685511,0.000342
685520,0.999999
685531,0.104562
685533,6.8e-05
685540,1.3e-05
685544,0.254546
685549,5e-06
685553,4.3e-05
685560,0.001101
685562,0.299607
685563,6e-06
685565,0.999772
685566,0.99986
685570,4e-05
685574,0.039263
685578,0.99996
685581,0.980606
685587,0.913809
685597,0.999697
685607,6e-06
685617,0.000527
685618,0.915407
685626,0.999623
