Id,Probability
632570,0.483922
632576,0.596528
632588,0.582759
632594,0.719436
632614,0.35543
632615,0.483867
632616,0.527201
632618,0.483221
632621,0.388946
632633,0.469299
632644,0.385457
632645,0.35057
632651,0.447563
632652,0.454292
632662,0.491967
632691,0.507712
632725,0.534069
632726,0.467848
632744,0.515172
632752,0.626622
632759,0.506884
632776,0.5
632783,0.340255
632784,0.477418
632788,0.396597
632798,0.468875
632801,0.536017
632803,0.383992
632810,0.355768
632826,0.366871
632832,0.434692
632838,0.54715
632852,0.477537
632863,0.359685
632873,0.714747
632896,0.5
632899,0.683247
632900,0.440954
632963,0.507707
632966,0.476959
632969,0.508425
632973,0.460118
632985,0.555014
632989,0.356506
632993,0.446472
632998,0.431385
633011,0.310393
633018,0.266626
633034,0.56282
633047,0.583546
633052,0.508331
633059,0.413358
633066,0.457433
633068,0.610893
633077,0.512858
633084,0.337692
633086,0.423569
633092,0.560982
633101,0.608309
633102,0.29573
633115,0.494973
633119,0.419696
633120,0.393909
633125,0.573967
633130,0.489593
633131,0.481557
633140,0.533363
633157,0.535729
633158,0.599529
633164,0.54253
633177,0.681687
633181,0.357335
633182,0.613908
633187,0.475247
633188,0.468283
633191,0.580645
633194,0.567299
633210,0.57399
633218,0.50509
633219,0.275152
633220,0.469097
633225,0.387849
633233,0.399345
633241,0.508173
633243,0.5
633244,0.552116
633254,0.527252
633257,0.526792
633288,0.580176
633294,0.490327
633298,0.625805
633301,0.578358
633303,0.598522
633308,0.624699
633311,0.439315
633327,0.654065
633331,0.70991
633346,0.520795
633348,0.421521
633351,0.519631
633363,0.579344
633372,0.52497
633375,0.629873
633383,0.547344
633384,0.480873
633402,0.390371
633403,0.471649
633404,0.486214
633414,0.5
633415,0.444007
633419,0.470016
633424,0.639838
633428,0.598936
633458,0.477045
633481,0.435746
633502,0.349202
633503,0.510898
633514,0.56397
633528,0.554181
633545,0.599588
633547,0.505246
633548,0.481213
633558,0.563702
633561,0.350469
633563,0.599508
633566,0.490509
633573,0.483116
633589,0.477807
633591,0.519395
633596,0.524601
633601,0.568999
633627,0.532142
633635,0.636334
633638,0.505157
633641,0.487921
633642,0.331431
633657,0.5
633664,0.361014
633669,0.454331
633672,0.421415
633673,0.48152
633695,0.447042
633697,0.511961
633725,0.62927
633741,0.431115
633748,0.612596
633749,0.457247
633754,0.378995
633793,0.581776
633794,0.409698
633797,0.357459
633798,0.51579
633799,0.42556
633818,0.608424
633820,0.341835
633827,0.400716
633830,0.467617
633836,0.585721
633837,0.44129
633843,0.568261
633848,0.531108
633853,0.391149
633864,0.536354
633868,0.257954
633883,0.340358
633884,0.55749
633895,0.590458
633901,0.560071
633904,0.575953
633906,0.374275
633911,0.4484
633912,0.393318
633916,0.5
633919,0.4524
633921,0.494311
633925,0.581619
633934,0.530966
633946,0.606869
633951,0.389708
633956,0.555883
633959,0.466544
633968,0.574002
633972,0.54959
633976,0.380159
633986,0.461433
633989,0.41597
634038,0.425945
634047,0.460741
634077,0.569367
634078,0.405445
634081,0.430562
634084,0.650479
634091,0.453289
634094,0.492874
634095,0.41701
634105,0.642797
634116,0.629803
634129,0.634016
634136,0.5
634139,0.572066
634157,0.511539
634159,0.447207
634176,0.722658
634189,0.609521
634199,0.505337
634204,0.650988
634207,0.531047
634244,0.483601
634254,0.5
634265,0.563438
634274,0.507604
634280,0.521386
634281,0.69988
634284,0.652806
634299,0.537676
634304,0.508678
634309,0.640788
634325,0.734048
634338,0.438036
634341,0.555964
634348,0.338405
634357,0.597293
634368,0.529842
634371,0.61196
634380,0.455124
634388,0.487715
634394,0.49021
634406,0.271624
634419,0.470992
634428,0.50527
634434,0.369126
634443,0.430402
634467,0.523618
634501,0.458951
634506,0.591777
634566,0.637755
634596,0.43268
634606,0.563762
634626,0.66918
634629,0.533542
634635,0.560406
634639,0.491503
634648,0.663855
634675,0.469344
634676,0.512676
634684,0.578334
634691,0.52796
634698,0.521334
634703,0.562839
634713,0.505672
634727,0.426413
634737,0.286267
634749,0.586979
634760,0.621778
634762,0.628368
634774,0.414906
634784,0.521862
634789,0.477761
634797,0.423239
634818,0.525338
634822,0.530081
634834,0.5
634840,0.456972
634841,0.360922
634845,0.529132
634854,0.482202
634859,0.458571
634861,0.401132
634876,0.565748
634879,0.590246
634883,0.413897
634895,0.440629
634900,0.522114
634907,0.414027
634912,0.627664
634915,0.627647
634926,0.455855
634944,0.384965
634960,0.44344
634968,0.50537
634985,0.530175
634994,0.642561
634997,0.428877
635005,0.479448
635009,0.508783
635034,0.52698
635041,0.555186
635053,0.625042
635094,0.5
635096,0.453115
635104,0.670251
635109,0.712194
635121,0.492542
635126,0.643585
635127,0.370894
635132,0.443983
635140,0.300049
635147,0.469779
635155,0.5
635161,0.48661
635205,0.489845
635209,0.550041
635224,0.457656
635226,0.5
635238,0.595698
635241,0.664848
635247,0.441749
635248,0.442671
635259,0.334065
635271,0.521138
635305,0.532496
635308,0.535032
635309,0.333805
635311,0.386091
635317,0.463226
635319,0.488842
635334,0.712042
635335,0.368793
635340,0.473431
635342,0.527677
635350,0.555808
635353,0.562533
635367,0.565107
635377,0.413129
635379,0.649344
635386,0.535597
635398,0.524569
635400,0.5
635410,0.543859
635426,0.473507
635432,0.575386
635433,0.483117
635439,0.438889
635444,0.478774
635460,0.525048
635478,0.477682
635486,0.5
635491,0.549938
635494,0.573527
635500,0.480339
635505,0.53848
635509,0.514553
635510,0.444217
635513,0.42289
635518,0.473282
635524,0.651249
635528,0.4929
635533,0.607615
635534,0.534548
635537,0.449631
635546,0.5
635559,0.251752
635567,0.620894
635572,0.529837
635590,0.53602
635614,0.649287
635619,0.406294
635622,0.537824
635629,0.434408
635646,0.5
635650,0.717067
635662,0.516223
635693,0.448596
635704,0.459149
635706,0.421889
635709,0.442083
635715,0.426698
635717,0.550106
635723,0.474856
635728,0.589865
635729,0.505348
635733,0.624487
635744,0.542752
635770,0.358231
635774,0.584749
635775,0.51638
635778,0.440462
635800,0.489674
635806,0.589056
635819,0.532783
635834,0.519888
635835,0.380919
635837,0.597179
635843,0.575938
635852,0.283643
635855,0.532217
635876,0.564843
635885,0.487365
635888,0.603907
635896,0.5
635902,0.642761
635905,0.550074
635910,0.563875
635914,0.52684
635942,0.424024
635948,0.549982
635950,0.60172
635954,0.572639
635968,0.579828
635981,0.385509
635982,0.26866
635983,0.623582
635987,0.53218
636008,0.321797
636011,0.555337
636014,0.522603
636024,0.5
636030,0.469496
636042,0.485467
636058,0.595719
636070,0.464819
636071,0.54369
636097,0.5
636098,0.685588
636110,0.428045
636119,0.482787
636123,0.453461
636125,0.386627
636131,0.412833
636143,0.633963
636150,0.479452
636155,0.300526
636189,0.632313
636194,0.531107
636195,0.277016
636199,0.656108
636205,0.427119
636211,0.524077
636216,0.535781
636217,0.57461
636221,0.505654
636242,0.447824
636275,0.322432
636276,0.387964
636281,0.367117
636291,0.491316
636297,0.635294
636308,0.512909
636312,0.54127
636329,0.558136
636347,0.65368
636357,0.591245
636374,0.506487
636377,0.454449
636384,0.531035
636387,0.527449
636394,0.528917
636404,0.411326
636412,0.420715
636429,0.583215
636438,0.366604
636439,0.398435
636451,0.492878
636452,0.419061
636455,0.635234
636462,0.642877
636463,0.437656
636479,0.323248
636484,0.519372
636488,0.473775
636489,0.465678
636504,0.618913
636512,0.440792
636513,0.5
636522,0.598318
636529,0.525681
636542,0.573217
636545,0.513725
636553,0.566068
636557,0.267803
636558,0.576508
636560,0.411963
636576,0.51032
636577,0.569052
636587,0.543584
636588,0.32971
636589,0.473509
636598,0.529472
636621,0.517603
636622,0.419713
636628,0.428063
636643,0.463543
636644,0.421575
636648,0.466122
636653,0.540206
636654,0.550014
636656,0.447659
636702,0.406078
636710,0.572503
636713,0.433569
636724,0.5
636747,0.570051
636749,0.505557
636781,0.555423
636786,0.506132
636788,0.547615
636806,0.663842
636814,0.591728
636816,0.561935
636826,0.436671
636837,0.558195
636847,0.470621
636851,0.662229
636863,0.526266
636876,0.552696
636878,0.483475
636889,0.532833
636896,0.519517
636912,0.520487
636928,0.663963
636935,0.552625
636943,0.630355
636953,0.472979
636970,0.412543
636985,0.454999
636992,0.351883
636996,0.433972
637003,0.461164
637009,0.529246
637014,0.479091
637029,0.649348
637034,0.540872
637039,0.534853
637040,0.488895
637049,0.464371
637062,0.340572
637083,0.505533
637084,0.44911
637085,0.53109
637089,0.587463
637097,0.420058
637112,0.510809
637133,0.288694
637138,0.354494
637139,0.540719
637153,0.537519
637154,0.545784
637155,0.276817
637160,0.523804
637174,0.489538
637177,0.514497
637182,0.444675
637190,0.472379
637194,0.512445
637204,0.539839
637205,0.561366
637230,0.516631
637231,0.459181
637238,0.467161
637243,0.599866
637251,0.65997
637259,0.554479
637266,0.348321
637267,0.408439
637288,0.492645
637305,0.516303
637313,0.483068
637316,0.568495
637326,0.429887
637331,0.413909
637344,0.369076
637345,0.409759
637352,0.422644
637357,0.390669
637358,0.710538
637374,0.392264
637380,0.539322
637385,0.448166
637391,0.477045
637394,0.435581
637399,0.474944
637409,0.547494
637415,0.582188
637422,0.556661
637427,0.620682
637431,0.433866
637432,0.44323
637436,0.418545
637437,0.591381
637438,0.320606
637440,0.572295
637441,0.491557
637446,0.56971
637456,0.452073
637457,0.372528
637467,0.483976
637468,0.5
637484,0.407469
637487,0.482875
637489,0.615526
637490,0.464151
637498,0.470411
637532,0.635256
637543,0.406951
637554,0.587652
637561,0.506799
637564,0.403488
637567,0.441022
637571,0.578902
637576,0.687693
637580,0.534002
637587,0.545808
637589,0.489411
637591,0.581739
637593,0.371423
637594,0.58285
637595,0.490365
637611,0.428195
637631,0.463825
637634,0.483435
637660,0.517439
637683,0.506804
637690,0.434708
637693,0.508757
637701,0.54822
637711,0.430377
637712,0.580799
637714,0.528898
637722,0.476241
637725,0.584378
637731,0.47799
637739,0.530511
637740,0.425165
637741,0.417803
637756,0.723581
637761,0.47099
637767,0.634787
637777,0.459084
637792,0.451126
637793,0.411492
637799,0.5
637814,0.548584
637827,0.591346
637836,0.530517
637840,0.411772
637848,0.529098
637849,0.379239
637853,0.372679
637856,0.384122
637857,0.490959
637870,0.493423
637874,0.534987
637893,0.465226
637917,0.412683
637920,0.545232
637938,0.479538
637950,0.54623
637951,0.5
637970,0.534878
637977,0.547479
637991,0.548039
637996,0.690062
638010,0.5
638022,0.462652
638038,0.413885
638052,0.402989
638061,0.725899
638063,0.650351
638064,0.480349
638073,0.449323
638091,0.307251
638108,0.657694
638112,0.329465
638116,0.404444
638118,0.538587
638120,0.291872
638128,0.630524
638135,0.44181
638155,0.494526
638159,0.549497
638161,0.65893
638170,0.53854
638183,0.322601
638198,0.37834
638199,0.412756
638206,0.401422
638209,0.478
638221,0.418417
638231,0.477377
638232,0.5
638240,0.40404
638252,0.531427
638254,0.411533
638257,0.274025
638260,0.589896
638279,0.5
638298,0.288916
638304,0.461516
638319,0.346191
638337,0.604608
638361,0.580772
638363,0.607277
638364,0.383173
638368,0.449368
638375,0.397795
638386,0.29193
638394,0.389087
638406,0.599416
638425,0.418257
638447,0.564189
638466,0.530271
638481,0.5
638485,0.64722
638490,0.393008
638503,0.47594
638505,0.41936
638507,0.539886
638510,0.359851
638512,0.5239
638521,0.380575
638525,0.528179
638530,0.492138
638532,0.582483
638560,0.600673
638574,0.379678
638575,0.402253
638581,0.618781
638586,0.367159
638612,0.608797
638614,0.323513
638620,0.677879
638625,0.596103
638627,0.536483
638632,0.445356
638635,0.330122
638637,0.379247
638638,0.450738
638640,0.308364
638644,0.598023
638660,0.513952
638665,0.548009
638668,0.455556
638679,0.652451
638680,0.481917
638686,0.39605
638692,0.508267
638717,0.58852
638723,0.576629
638733,0.527461
638737,0.407051
638741,0.533981
638765,0.511302
638772,0.274446
638778,0.630917
638792,0.626325
638795,0.372681
638801,0.430716
638817,0.511767
638818,0.526068
638827,0.398493
638856,0.460805
638859,0.424672
638870,0.491176
638884,0.544477
638885,0.455918
638892,0.492693
638897,0.43465
638920,0.565655
638923,0.534563
638924,0.456898
638930,0.5
638934,0.413882
638954,0.358102
638957,0.618523
638971,0.633982
638973,0.392887
638980,0.416587
638984,0.410746
638990,0.434703
639004,0.577486
639008,0.548492
639014,0.246736
639021,0.489555
639034,0.56777
639039,0.508171
639046,0.537774
639047,0.380743
639049,0.510349
639084,0.447873
639086,0.461336
639088,0.417352
639089,0.5
639094,0.550869
639100,0.535116
639106,0.52324
639118,0.516437
639119,0.588659
639150,0.420441
639161,0.651164
639165,0.201853
639170,0.483359
639177,0.490718
639186,0.564399
639213,0.486342
639217,0.592621
639222,0.514769
639231,0.666925
639234,0.467848
639238,0.438873
639243,0.471819
639258,0.522665
639261,0.487305
639262,0.486532
639263,0.59796
639266,0.528625
639280,0.535264
639282,0.473673
639287,0.435142
639296,0.641408
639309,0.440655
639311,0.611637
639319,0.327484
639339,0.486076
639340,0.491203
639370,0.539913
639377,0.492883
639385,0.612296
639390,0.397323
639392,0.472154
639397,0.591413
639407,0.5
639415,0.526634
639427,0.464
639428,0.538236
639429,0.570856
639431,0.548668
639440,0.473761
639458,0.415485
639464,0.680245
639465,0.278937
639478,0.691207
639494,0.372735
639519,0.5
639527,0.576418
639536,0.538794
639540,0.579009
639541,0.5
639545,0.462554
639551,0.672289
639566,0.440239
639571,0.556276
639577,0.316684
639580,0.394379
639594,0.48973
639610,0.5
639620,0.578134
639628,0.529289
639637,0.441334
639650,0.449499
639657,0.468428
639659,0.451008
639673,0.568709
639676,0.482329
639682,0.597792
639691,0.533833
639693,0.507234
639694,0.650049
639703,0.554791
639704,0.478403
639714,0.329965
639715,0.485668
639716,0.531783
639721,0.600786
639728,0.548286
639736,0.542701
639748,0.590537
639750,0.419739
639753,0.566923
639777,0.469854
639788,0.46598
639796,0.493556
639800,0.442814
639806,0.375664
639809,0.467686
639819,0.397333
639822,0.61407
639834,0.563626
639835,0.5
639838,0.513947
639840,0.56036
639846,0.477633
639848,0.521675
639860,0.397459
639880,0.324345
639884,0.534885
639902,0.454599
639904,0.53344
639905,0.367664
639906,0.672353
639908,0.463101
639913,0.404266
639929,0.522203
639939,0.383705
639942,0.513453
639943,0.617528
639953,0.537806
639958,0.37022
639959,0.606854
639971,0.435107
639979,0.578368
639994,0.545847
639998,0.526867
640002,0.631333
640014,0.611766
640015,0.444809
640022,0.430881
640026,0.484682
640032,0.454678
640042,0.375202
640047,0.625107
640049,0.492618
640053,0.475379
640058,0.5
640062,0.534997
640064,0.385607
640090,0.639841
640096,0.489476
640106,0.565109
640111,0.522403
640115,0.471599
640123,0.406856
640124,0.457222
640131,0.579166
640132,0.608402
640133,0.469918
640138,0.621584
640159,0.660007
640167,0.630568
640170,0.617056
640172,0.529707
640181,0.625688
640185,0.46312
640189,0.556914
640191,0.439049
640198,0.43201
640199,0.56858
640209,0.539879
640211,0.544104
640213,0.519478
640214,0.582524
640219,0.6505
640221,0.443222
640240,0.5
640249,0.429464
640254,0.576222
640256,0.450458
640261,0.461767
640262,0.393085
640271,0.524884
640272,0.456793
640278,0.474217
640287,0.526222
640299,0.717333
640312,0.3429
640313,0.294189
640320,0.423277
640322,0.419599
640327,0.5
640332,0.712595
640337,0.552181
640362,0.578384
640375,0.397879
640384,0.427449
640399,0.575398
640415,0.625324
640420,0.371086
640424,0.413305
640425,0.508063
640429,0.5
640457,0.546094
640461,0.352969
640465,0.523272
640468,0.431627
640475,0.44833
640480,0.600958
640482,0.639245
640496,0.448549
640508,0.512664
640515,0.467582
640520,0.51749
640523,0.561805
640528,0.399909
640534,0.612378
640536,0.52507
640545,0.51523
640556,0.493344
640560,0.586753
640561,0.49466
640562,0.671521
640571,0.490335
640583,0.444432
640588,0.548848
640590,0.349698
640591,0.661264
640600,0.473851
640601,0.556263
640605,0.560438
640608,0.410546
640626,0.432741
640633,0.57379
640643,0.340409
640651,0.423359
640653,0.583526
640656,0.393257
640671,0.556748
640672,0.53615
640676,0.563675
640682,0.3501
640686,0.569479
640687,0.682858
640690,0.624163
640701,0.5
640718,0.565499
640721,0.669374
640733,0.611703
640734,0.531278
640736,0.505093
640740,0.39188
640757,0.464616
640781,0.489074
640782,0.372573
640785,0.412195
640795,0.560986
640801,0.484671
640806,0.703529
640814,0.517753
640815,0.466602
640816,0.514379
640833,0.522587
640837,0.416215
640839,0.466299
640842,0.51131
640858,0.425512
640863,0.550043
640874,0.516242
640875,0.619836
640884,0.251562
640888,0.49169
640894,0.352406
640954,0.520808
640968,0.453846
640975,0.527461
640996,0.355369
640997,0.46995
640999,0.402598
641046,0.408255
641055,0.649934
641057,0.489199
641067,0.435513
641069,0.476267
641082,0.468385
641091,0.340522
641093,0.38897
641124,0.626244
641133,0.5
641139,0.613599
641159,0.603848
641167,0.421416
641173,0.46375
641184,0.5
641189,0.460272
641225,0.485964
641228,0.387971
641235,0.432926
641251,0.544277
641256,0.491034
641257,0.535539
641282,0.57344
641294,0.488891
641303,0.335502
641305,0.429786
641308,0.485963
641331,0.5
641339,0.284058
641341,0.527414
641357,0.354844
641374,0.488358
641377,0.563305
641396,0.444632
641402,0.258272
641408,0.470234
641449,0.47854
641467,0.56813
641473,0.475275
641487,0.464838
641518,0.593098
641523,0.597542
641527,0.5
641531,0.536869
641534,0.38002
641544,0.46295
641547,0.535078
641562,0.546923
641568,0.441307
641572,0.5
641579,0.5
641582,0.407688
641585,0.5
641590,0.636536
641595,0.5437
641603,0.492379
641607,0.34586
641611,0.383078
641625,0.5
641626,0.548636
641633,0.506638
641655,0.434952
641683,0.444821
641685,0.699599
641687,0.420713
641693,0.392062
641706,0.520743
