Id,Probability
677751,0.537415
677754,0.718573
677756,0.367541
677762,0.11363
677767,0.157826
677769,0.470534
677771,0.616221
677772,0.738246
677773,0.403296
677790,0.616582
677793,0.342381
677800,0.878656
677819,0.690422
677846,0.450174
677850,0.496452
677857,0.43712
677863,0.588324
677865,0.835788
677874,0.827357
677879,0.686689
677882,0.880985
677883,0.152704
677904,0.639391
677914,0.822694
677928,0.488084
677929,0.232896
677938,0.43513
677942,0.624543
677953,0.469733
677955,0.704691
677956,0.443415
677964,0.623388
677966,0.369364
677973,0.658964
677974,0.282653
677984,0.530192
678004,0.409183
678009,0.915098
678028,0.513664
678030,0.915098
678034,0.475708
678046,0.178314
678052,0.665286
678061,0.580602
678067,0.451196
678075,0.613392
678077,0.366207
678079,0.602692
678081,0.485055
678085,0.140277
678097,0.305297
678102,0.275236
678105,0.518501
678106,0.281461
678117,0.16396
678142,0.266281
678146,0.281548
678150,0.411709
678156,0.717151
678159,0.660167
678161,0.267956
678185,0.297088
678196,0.305316
678220,0.798676
678222,0.697105
678235,0.567033
678238,0.711633
678246,0.444036
678253,0.494495
678267,0.467755
678275,0.424115
678290,0.203218
678311,0.703777
678314,0.874357
678317,0.757972
678326,0.640489
678330,0.481297
678335,0.570892
678338,0.157376
678344,0.802704
678345,0.497251
678346,0.250547
678365,0.668799
678373,0.476363
678379,0.191025
678383,0.432451
678386,0.623388
678387,0.584459
678396,0.796117
678399,0.556101
678410,0.53051
678413,0.25615
678414,0.305316
678424,0.202494
678431,0.329157
678439,0.428266
678442,0.517347
678444,0.305531
678453,0.639757
678467,0.746117
678473,0.673388
678487,0.816487
678488,0.269362
678507,0.487007
678509,0.167427
678510,0.188366
678512,0.713034
678523,0.253238
678532,0.700344
678535,0.392885
678537,0.409083
678549,0.753209
678553,0.221898
678557,0.763301
678565,0.307284
678567,0.342894
678575,0.681927
678594,0.208093
678595,0.668573
678600,0.449107
678605,0.513619
678616,0.496452
678619,0.338597
678621,0.682322
678632,0.865098
678658,0.446941
678663,0.618031
678668,0.494036
678676,0.584136
678710,0.368835
678713,0.509434
678714,0.701636
678721,0.251587
678723,0.208864
678725,0.73164
678733,0.287718
678756,0.592521
678769,0.447482
678783,0.725641
678798,0.243497
678817,0.35605
678837,0.291652
678848,0.486838
678850,0.14294
678859,0.601867
678873,0.252124
678880,0.442247
678893,0.670665
678897,0.236551
678915,0.197425
678927,0.693978
678930,0.485055
678935,0.745006
678939,0.526223
678942,0.924357
678947,0.665134
678956,0.196825
678957,0.556873
678958,0.226587
678961,0.32843
678965,0.646247
678983,0.449902
678989,0.560134
679007,0.822381
679008,0.688117
679018,0.873098
679022,0.739406
679029,0.433844
679033,0.287724
679039,0.74238
679058,0.654831
679062,0.645954
679067,0.28462
679070,0.667191
679071,0.669322
679074,0.915098
679078,0.435838
679083,0.721866
679088,0.443286
679101,0.257765
679106,0.249058
679108,0.638808
679111,0.490387
679116,0.777143
679123,0.420966
679128,0.774888
679131,0.216073
679138,0.66123
679153,0.332562
679159,0.471834
679164,0.711149
679169,0.338366
679175,0.812559
679196,0.284619
679197,0.265416
679201,0.865098
679206,0.541391
679209,0.684703
679226,0.511463
679230,0.715914
679233,0.358832
679247,0.523388
679251,0.122947
679256,0.63059
679259,0.245561
679267,0.368961
679268,0.241313
679269,0.190381
679272,0.582281
679275,0.210686
679279,0.374692
679281,0.188366
679282,0.870727
679297,0.432504
679308,0.387768
679309,0.500382
679322,0.623388
679334,0.301607
679347,0.710167
679353,0.835747
679355,0.438714
679363,0.654241
679369,0.21226
679372,0.874357
679382,0.620128
679383,0.152777
679408,0.487781
679418,0.260104
679438,0.181638
679440,0.165272
679452,0.288907
679453,0.841858
679458,0.359323
679466,0.847229
679514,0.19967
679517,0.629007
679518,0.705301
679522,0.648155
679537,0.667628
679543,0.178314
679549,0.388345
679553,0.681072
679560,0.677786
679568,0.75189
679573,0.347323
679585,0.712944
679586,0.577735
679587,0.710763
679589,0.437261
679592,0.475708
679597,0.207765
679605,0.496397
679611,0.193221
679621,0.57745
679624,0.398406
679625,0.177844
679628,0.82786
679630,0.234794
679639,0.181638
679642,0.759135
679654,0.246235
679661,0.727492
679664,0.491608
679667,0.698558
679669,0.576722
679674,0.46358
679676,0.31215
679677,0.434381
679685,0.545506
679686,0.534927
679693,0.589704
679701,0.684703
679705,0.752956
679712,0.205158
679713,0.924357
679718,0.23765
679726,0.352596
679730,0.611474
679735,0.483952
679737,0.525705
679744,0.924357
679750,0.437506
679758,0.675444
679767,0.713462
679770,0.534927
679780,0.756367
679784,0.542798
679792,0.437263
679794,0.188282
679795,0.622767
679801,0.314821
679808,0.249739
679820,0.232187
679827,0.769301
679828,0.380938
679833,0.254986
679841,0.688828
679845,0.121963
679856,0.448937
679859,0.150986
679862,0.237838
679863,0.398798
679864,0.662468
679876,0.492482
679883,0.341372
679888,0.294682
679892,0.517606
679894,0.915098
679899,0.233076
679916,0.539149
679921,0.735531
679932,0.279743
679940,0.605281
679955,0.58615
679964,0.66223
679972,0.23192
679980,0.3379
679995,0.206876
680009,0.441087
680034,0.578623
680046,0.613501
680081,0.167063
680083,0.683838
680084,0.329611
680088,0.566007
680092,0.53051
680095,0.355103
680101,0.625082
680110,0.445109
680120,0.411248
680124,0.157466
680125,0.796117
680133,0.498545
680150,0.559516
680159,0.159094
680160,0.754691
680164,0.627159
680170,0.45666
680176,0.677701
680185,0.620849
680190,0.244495
680198,0.768976
680205,0.320867
680217,0.80231
680218,0.686987
680222,0.4054
680223,0.258894
680225,0.209483
680228,0.673388
680229,0.660978
680241,0.447608
680242,0.51945
680244,0.673388
680253,0.924357
680267,0.915098
680292,0.194841
680294,0.389397
680306,0.796639
680316,0.874357
680320,0.486562
680324,0.757191
680327,0.662468
680338,0.331442
680353,0.245274
680355,0.817736
680371,0.704241
680372,0.434358
680374,0.924357
680377,0.154927
680384,0.659366
680388,0.23204
680391,0.451266
680396,0.294281
680413,0.680966
680418,0.192663
680437,0.721249
680445,0.293497
680449,0.476363
680450,0.49445
680453,0.712191
680459,0.908227
680467,0.226906
680468,0.254432
680472,0.272934
680478,0.672668
680488,0.624542
680531,0.878373
680540,0.435638
680542,0.752956
680543,0.915098
680552,0.454842
680557,0.622767
680566,0.748389
680573,0.588348
680575,0.654009
680577,0.666201
680581,0.323523
680582,0.634082
680596,0.506134
680602,0.415448
680615,0.563685
680623,0.786147
680630,0.194661
680631,0.268191
680634,0.269511
680639,0.713462
680649,0.531304
680650,0.573388
680689,0.717118
680713,0.730444
680717,0.752786
680718,0.306981
680723,0.16396
680724,0.158038
680727,0.806911
680738,0.740558
680740,0.584703
680746,0.429262
680749,0.827488
680753,0.362219
680756,0.588036
680758,0.708187
680769,0.593118
680773,0.716771
680778,0.458022
680780,0.762961
680782,0.750444
680783,0.775641
680784,0.327732
680791,0.776069
680797,0.877048
680809,0.567415
680839,0.636841
680850,0.593036
680851,0.418342
680854,0.490461
680864,0.749691
680867,0.118148
680879,0.118148
680881,0.629426
680913,0.660167
680919,0.20411
680936,0.377834
680940,0.259483
680946,0.473305
680956,0.457305
680959,0.865098
680968,0.580655
680971,0.243798
680985,0.188642
680997,0.249295
681006,0.6253
681011,0.786147
681013,0.832357
681016,0.420069
681018,0.192412
681030,0.264064
681038,0.481775
681047,0.358782
681053,0.23418
681064,0.294682
681075,0.564789
681087,0.613501
681092,0.235307
681094,0.437569
681098,0.128565
681099,0.160204
681106,0.668223
681111,0.484244
681115,0.688808
681119,0.824497
681123,0.749853
681132,0.377834
681162,0.453008
681171,0.225236
681175,0.227569
681177,0.664013
681179,0.200945
681188,0.583507
681189,0.25615
681196,0.212613
681224,0.213445
681229,0.674542
681231,0.301607
681243,0.853566
681244,0.412913
681245,0.795431
681251,0.28352
681254,0.613501
681257,0.695587
681267,0.696872
681268,0.382722
681271,0.472362
681272,0.387959
681280,0.41813
681283,0.360103
681294,0.874884
681297,0.590509
681299,0.345552
681328,0.70899
681347,0.30573
681348,0.285274
681350,0.86986
681362,0.584703
681382,0.392484
681385,0.358602
681386,0.381321
681390,0.352321
681395,0.74935
681402,0.421191
681432,0.556101
681438,0.338366
681441,0.446358
681449,0.45245
681455,0.260293
681461,0.271898
681463,0.798595
681466,0.886423
681470,0.924357
681478,0.580531
681495,0.774106
681499,0.571462
681507,0.789988
681513,0.477046
681522,0.560247
681537,0.254549
681539,0.53615
681540,0.574519
681552,0.206876
681557,0.826737
681577,0.44212
681581,0.580655
681587,0.781334
681590,0.513685
681591,0.613462
681595,0.229157
681629,0.538951
681634,0.39737
681644,0.467347
681653,0.268566
681667,0.160024
681668,0.250224
681673,0.521156
681686,0.632213
681689,0.659366
681692,0.672654
681698,0.816487
681717,0.634703
681729,0.276499
681735,0.151592
681736,0.182417
681737,0.296394
681740,0.505065
681741,0.758221
681749,0.264474
681750,0.47153
681753,0.321514
681755,0.293471
681758,0.210582
681776,0.636841
681779,0.335274
681787,0.177056
681804,0.415394
681811,0.164019
681818,0.453443
681823,0.478466
681830,0.39257
681833,0.525749
681839,0.827488
681841,0.408241
681855,0.375101
681856,0.596649
681864,0.374324
681870,0.117063
681871,0.700746
681898,0.899128
681910,0.52456
681913,0.146511
681938,0.286412
681956,0.361252
681965,0.908227
681973,0.642504
681992,0.454626
681997,0.254236
682004,0.654615
682008,0.915098
682009,0.156871
682012,0.865098
682016,0.268667
682022,0.739129
682029,0.77988
682033,0.293907
682042,0.613501
682048,0.847744
682054,0.416426
682057,0.343995
682060,0.704202
682079,0.515866
682084,0.53051
682099,0.343289
682115,0.65782
682120,0.348082
682161,0.448214
682164,0.862486
682165,0.668223
682167,0.789988
682181,0.304432
682185,0.141684
682190,0.118091
682192,0.810422
682198,0.649209
682203,0.432101
682204,0.251587
682206,0.244749
682215,0.199308
682217,0.284794
682232,0.42706
682239,0.164019
682241,0.763416
682252,0.576722
682257,0.453205
682263,0.233156
682277,0.604202
682284,0.453205
682286,0.209721
682291,0.350043
682298,0.717822
682301,0.477894
682306,0.256942
682326,0.915098
682331,0.404149
682333,0.434056
682334,0.707793
682338,0.378282
682341,0.538535
682353,0.659011
682357,0.809883
682360,0.416417
682374,0.704247
682395,0.513092
682405,0.228015
682410,0.538346
682413,0.810865
682415,0.675197
682428,0.390387
682435,0.475953
682440,0.620082
682471,0.756073
682473,0.64359
682487,0.678507
682509,0.58352
682513,0.761676
682533,0.215245
682545,0.245274
682558,0.15872
682565,0.39037
682576,0.563501
682579,0.737119
682580,0.212278
682594,0.695587
682598,0.519061
682611,0.846643
682612,0.685444
682622,0.250827
682627,0.699247
682628,0.45237
682633,0.291142
682638,0.196983
682651,0.723519
682658,0.873098
682664,0.371542
682671,0.614381
682675,0.26422
682677,0.746795
682688,0.875006
682705,0.724542
682715,0.475732
682716,0.660167
682719,0.668799
682720,0.824357
682740,0.405504
682747,0.160204
682752,0.504126
682753,0.915098
682758,0.348521
682763,0.357857
682769,0.129106
682787,0.585653
682801,0.23649
682808,0.245561
682817,0.164019
682820,0.21226
682824,0.843485
682827,0.302676
682830,0.589822
682832,0.234794
682834,0.680205
682836,0.523467
682843,0.371042
682844,0.216664
682864,0.453205
682868,0.243585
682870,0.767118
682892,0.252471
682899,0.523558
682912,0.33124
682914,0.638773
682915,0.25437
682918,0.806047
682924,0.75647
682925,0.478456
682935,0.503205
682941,0.353482
682946,0.57815
682954,0.29567
682967,0.305107
682979,0.55237
682980,0.256871
682983,0.319582
682990,0.924357
682997,0.715286
683001,0.584703
683005,0.231764
683010,0.201876
683013,0.515773
683015,0.119556
683057,0.371042
683060,0.222415
683062,0.536841
683064,0.262047
683065,0.35822
683067,0.185272
683076,0.32978
683077,0.680888
683083,0.674658
683112,0.425838
683116,0.581841
683121,0.163567
683124,0.607677
683135,0.537371
683138,0.584799
683150,0.414202
683168,0.924357
683172,0.884153
683173,0.22419
683175,0.638508
683178,0.71112
683181,0.77988
683182,0.540773
683198,0.836176
683208,0.3961
683217,0.20666
683220,0.923202
683233,0.632164
683237,0.456147
683250,0.601983
683262,0.567415
683264,0.66108
683266,0.26093
683309,0.719979
683311,0.492133
683328,0.428347
683331,0.292829
683333,0.285231
683337,0.511463
683344,0.695231
683345,0.286924
683348,0.275831
683359,0.186648
683365,0.260526
683398,0.270872
683399,0.573388
683414,0.339856
683416,0.75647
683419,0.720022
683424,0.331442
683426,0.235458
683434,0.364467
683449,0.759639
683455,0.802771
683466,0.851143
683469,0.234505
683475,0.191611
683497,0.47313
683507,0.644499
683509,0.288142
683515,0.18965
683516,0.420534
683522,0.807962
683523,0.433138
683527,0.320796
683531,0.389057
683541,0.281461
683549,0.125296
683552,0.588036
683553,0.522177
683556,0.417018
683575,0.337304
683577,0.515731
683581,0.232452
683587,0.126847
683593,0.41931
683599,0.744199
683602,0.171959
683612,0.516266
683625,0.804691
683636,0.844867
683655,0.238311
683663,0.233192
683664,0.126847
683682,0.465009
683693,0.415992
683697,0.6337
683699,0.266624
683707,0.141062
683708,0.759095
683722,0.693126
683736,0.643036
683738,0.168216
683748,0.440242
683750,0.584703
683756,0.18988
683757,0.403683
683758,0.29985
683764,0.534362
683766,0.496452
683772,0.364821
683799,0.246983
683805,0.765627
683818,0.379588
683836,0.915098
683845,0.526722
683848,0.572767
683856,0.684703
683858,0.643531
683861,0.569985
683863,0.339539
683874,0.799024
683888,0.458685
683889,0.666277
683892,0.160204
683905,0.869357
683911,0.639037
683918,0.338597
683926,0.544036
683936,0.430421
683961,0.465823
683963,0.433281
683972,0.23912
683981,0.40237
683984,0.759135
683989,0.228683
683997,0.674542
684011,0.533302
684033,0.572767
684045,0.212855
684046,0.270597
684048,0.160989
684058,0.272397
684059,0.24365
684064,0.58615
684065,0.559273
684069,0.174593
684070,0.634663
684117,0.273772
684142,0.884797
684150,0.174985
684159,0.777357
684167,0.634703
684197,0.571834
684204,0.262405
684207,0.460348
684212,0.428347
684214,0.333434
684217,0.562651
684221,0.908227
684225,0.124046
684229,0.435638
684230,0.47456
684239,0.204531
684242,0.265967
684255,0.486362
684258,0.924357
684273,0.417739
684284,0.519915
684289,0.288894
684298,0.722211
684317,0.704409
684324,0.200986
684326,0.149674
684329,0.770245
684331,0.908227
684333,0.164019
684336,0.211179
684361,0.195282
684364,0.739255
684389,0.665799
684390,0.361873
684393,0.601021
684396,0.386055
684397,0.261481
684398,0.448798
684399,0.588036
684431,0.885072
684434,0.16482
684462,0.57456
684471,0.885799
684483,0.222294
684489,0.47957
684491,0.450241
684492,0.402168
684499,0.41549
684506,0.162374
684511,0.341367
684515,0.257101
684520,0.676706
684522,0.543036
684526,0.701273
684527,0.280732
684533,0.646497
684534,0.67362
684537,0.749691
684540,0.251574
684549,0.678777
684571,0.613338
684572,0.428029
684575,0.768799
684577,0.651629
684580,0.240228
684587,0.584082
684591,0.121963
684600,0.610463
684602,0.589149
684613,0.560095
684618,0.341055
684623,0.49137
684625,0.771357
684637,0.278042
684678,0.252966
684680,0.487614
684682,0.211177
684691,0.47918
684700,0.826881
684703,0.395749
684710,0.198016
684717,0.643037
684721,0.870486
684725,0.118722
684730,0.257141
684732,0.432628
684744,0.520128
684751,0.264906
684759,0.305997
684765,0.485734
684774,0.709117
684784,0.881202
684790,0.693535
684797,0.505862
684803,0.298307
684805,0.49637
684818,0.651906
684825,0.406249
684835,0.593635
684838,0.443415
684841,0.286426
684854,0.495742
684859,0.223723
684865,0.211497
684866,0.134257
684867,0.164019
684877,0.261862
684886,0.235458
684898,0.678507
684904,0.221065
684917,0.348369
684921,0.569459
684952,0.327082
684969,0.618501
684975,0.143264
684985,0.553746
685000,0.445726
685012,0.255761
685014,0.645376
685028,0.476254
685030,0.745914
685047,0.306167
685048,0.650848
685060,0.46962
685067,0.27359
685068,0.765591
685081,0.62362
685083,0.278981
685091,0.510247
685098,0.515009
685103,0.791213
685110,0.628405
685117,0.612077
685121,0.266643
685123,0.508804
685126,0.833919
685131,0.566432
685134,0.12113
685137,0.324124
685141,0.614013
685151,0.260144
685159,0.553987
685166,0.247517
685168,0.292772
685169,0.32413
685171,0.446025
685176,0.451451
685178,0.886423
685192,0.750865
685199,0.18943
685205,0.382101
685211,0.24157
685213,0.251918
685215,0.225274
685217,0.341055
685220,0.828702
685228,0.182301
685233,0.428232
685236,0.623388
685237,0.367797
685249,0.795914
685270,0.613501
685280,0.487781
685291,0.924357
685297,0.700357
685310,0.50634
685311,0.209194
685318,0.704962
685323,0.710167
685328,0.417978
685330,0.602056
685335,0.394036
685338,0.865098
685341,0.236759
685343,0.378015
685347,0.30573
685383,0.648989
685389,0.657079
685391,0.570129
685392,0.328955
685399,0.234794
685400,0.15471
685403,0.820774
685409,0.428992
685413,0.667462
685416,0.365446
685420,0.193451
685427,0.583944
685435,0.386617
685443,0.576722
685444,0.257082
685456,0.117796
685480,0.880985
685482,0.307483
685488,0.177615
685497,0.172704
685511,0.606355
685520,0.624211
685531,0.211216
685533,0.250132
685540,0.546726
685544,0.461665
685549,0.162087
685553,0.162301
685560,0.141065
685562,0.731759
685563,0.521338
685565,0.185515
685566,0.512723
685570,0.273772
685574,0.779241
685578,0.54026
685581,0.5837
685587,0.455704
685597,0.25797
685607,0.712944
685617,0.588036
685618,0.734003
685626,0.527406
